without position model:
step 0 | train loss 10.4893 | val loss 10.4865
step 500 | train loss 3.4638 | val loss 3.4557
step 1000 | train loss 3.0521 | val loss 3.0611
step 1500 | train loss 2.8233 | val loss 2.8191
step 2000 | train loss 2.6717 | val loss 2.6761
step 2500 | train loss 2.5562 | val loss 2.5692
step 3000 | train loss 2.4731 | val loss 2.4851
step 3500 | train loss 2.4225 | val loss 2.4434
step 4000 | train loss 2.3884 | val loss 2.3874
step 4500 | train loss 2.3519 | val loss 2.3453
step 5000 | train loss 2.3126 | val loss 2.3009
step 5500 | train loss 2.2839 | val loss 2.2733
step 6000 | train loss 2.2673 | val loss 2.2568
step 6500 | train loss 2.2314 | val loss 2.2359
step 7000 | train loss 2.2116 | val loss 2.2085
step 7500 | train loss 2.2006 | val loss 2.2059
step 8000 | train loss 2.1898 | val loss 2.1788
step 8500 | train loss 2.1756 | val loss 2.1636
step 9000 | train loss 2.1635 | val loss 2.1651
step 9500 | train loss 2.1295 | val loss 2.1445

learned model :
step 0 | train loss 10.5108 | val loss 10.5092
step 500 | train loss 3.3583 | val loss 3.3368
step 1000 | train loss 2.9302 | val loss 2.9179
step 1500 | train loss 2.7149 | val loss 2.7172
step 2000 | train loss 2.5702 | val loss 2.5799
step 2500 | train loss 2.4728 | val loss 2.4662
step 3000 | train loss 2.3844 | val loss 2.3888
step 3500 | train loss 2.3465 | val loss 2.3314
step 4000 | train loss 2.2911 | val loss 2.2807
step 4500 | train loss 2.2704 | val loss 2.2615
step 5000 | train loss 2.2111 | val loss 2.2158
step 5500 | train loss 2.1968 | val loss 2.2012
step 6000 | train loss 2.1790 | val loss 2.1837
step 6500 | train loss 2.1627 | val loss 2.1494
step 7000 | train loss 2.1341 | val loss 2.1427
step 7500 | train loss 2.1248 | val loss 2.1303
step 8000 | train loss 2.1110 | val loss 2.1294
step 8500 | train loss 2.1048 | val loss 2.1106
step 9000 | train loss 2.0918 | val loss 2.0837
step 9500 | train loss 2.0689 | val loss 2.0749

sinusoidal model:
step 0 | train loss 10.5771 | val loss 10.5756
step 500 | train loss 4.9061 | val loss 4.9035
step 1000 | train loss 4.5385 | val loss 4.5469
step 1500 | train loss 4.0278 | val loss 4.0309
step 2000 | train loss 3.7329 | val loss 3.7361
step 2500 | train loss 3.4619 | val loss 3.4762
step 3000 | train loss 3.2817 | val loss 3.2988
step 3500 | train loss 3.1191 | val loss 3.1383
step 4000 | train loss 2.9843 | val loss 2.9825
step 4500 | train loss 2.8765 | val loss 2.8671
step 5000 | train loss 2.7655 | val loss 2.7565
step 5500 | train loss 2.6796 | val loss 2.6698
step 6000 | train loss 2.6303 | val loss 2.6183
step 6500 | train loss 2.5436 | val loss 2.5497
step 7000 | train loss 2.4898 | val loss 2.4857
step 7500 | train loss 2.4558 | val loss 2.4572
step 8000 | train loss 2.4209 | val loss 2.4101
step 8500 | train loss 2.3797 | val loss 2.3694
step 9000 | train loss 2.3547 | val loss 2.3580
step 9500 | train loss 2.3032 | val loss 2.3171

RoPE model:
step 0 | train loss 10.4897 | val loss 10.4870
step 500 | train loss 3.1759 | val loss 3.1693
step 1000 | train loss 2.7967 | val loss 2.8065
step 1500 | train loss 2.6140 | val loss 2.6097
step 2000 | train loss 2.4909 | val loss 2.4946
step 2500 | train loss 2.3926 | val loss 2.4074
step 3000 | train loss 2.3295 | val loss 2.3416
step 3500 | train loss 2.2860 | val loss 2.3073
step 4000 | train loss 2.2611 | val loss 2.2576
step 4500 | train loss 2.2285 | val loss 2.2222
step 5000 | train loss 2.1941 | val loss 2.1801
step 5500 | train loss 2.1698 | val loss 2.1608
step 6000 | train loss 2.1563 | val loss 2.1484
step 6500 | train loss 2.1260 | val loss 2.1302
step 7000 | train loss 2.1028 | val loss 2.1010
step 7500 | train loss 2.1001 | val loss 2.1049
step 8000 | train loss 2.0933 | val loss 2.0838
step 8500 | train loss 2.0813 | val loss 2.0694
step 9000 | train loss 2.0667 | val loss 2.0713
step 9500 | train loss 2.0376 | val loss 2.0544

ALiBi model:
step 0 | train loss 10.4881 | val loss 10.4854
step 500 | train loss 3.1871 | val loss 3.1795
step 1000 | train loss 2.8103 | val loss 2.8193
step 1500 | train loss 2.6275 | val loss 2.6236
step 2000 | train loss 2.5014 | val loss 2.5063
step 2500 | train loss 2.4026 | val loss 2.4172
step 3000 | train loss 2.3355 | val loss 2.3490
step 3500 | train loss 2.2918 | val loss 2.3148
step 4000 | train loss 2.2680 | val loss 2.2633
step 4500 | train loss 2.2402 | val loss 2.2340
step 5000 | train loss 2.2033 | val loss 2.1910
step 5500 | train loss 2.1757 | val loss 2.1684
step 6000 | train loss 2.1674 | val loss 2.1595
step 6500 | train loss 2.1339 | val loss 2.1393
step 7000 | train loss 2.1128 | val loss 2.1109
step 7500 | train loss 2.1097 | val loss 2.1139
step 8000 | train loss 2.1041 | val loss 2.0927
step 8500 | train loss 2.0882 | val loss 2.0774
step 9000 | train loss 2.0827 | val loss 2.0850
step 9500 | train loss 2.0492 | val loss 2.0640
